Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.4,0.2,0.0,0.5149174788456463,0.6000000000000001,0.16666666666666666,0.45810060043110035,1.0,0,0,Existing Customer
0.4,0.2,0.0,0.8611725376535522,0.4000000000000001,0.5,1.0239374153611287,0.6976559396106476,1,1,Existing Customer
0.0,0.2,0.0,0.3964355428592172,0.4000000000000001,0.3333333333333333,1.1681098444928928,1.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3964355428592172,0.8,0.6666666666666666,0.7559842337070855,0.36471990464839094,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.41988326156833167,0.2,0.16666666666666666,1.054418877503819,0.0,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.49671657417932025,0.9348430671434247,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.5,0.8018928832749594,0.4970202622169249,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.4434584313598666,0.0,0.16666666666666666,0.2842901429397582,0.5184743742550656,0,1,Existing Customer
0.2,0.2,0.0,0.5149174788456463,1.0000000000000002,0.5,0.17316754255008604,0.3953118792212952,0,0,Existing Customer
0.4,0.0,0.0,0.886620568555065,0.4000000000000001,0.3333333333333333,0.3698362803433408,0.11283273738577672,0,1,Attrited Customer
0.6000000000000001,0.4,0.0,0.6362968230150902,0.4000000000000001,0.5,0.18624440174019696,0.29757647993643227,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.3964355428592172,0.6000000000000001,0.3333333333333333,0.6982800699353291,0.0,0,1,Existing Customer
0.4,1.0,0.0,0.3964355428592172,1.0000000000000002,0.3333333333333333,0.17161708627981653,0.3917361938816051,0,0,Existing Customer
0.4,0.4,0.0,0.23618361200895083,0.8,0.8333333333333333,1.0872136302420632,0.33373063170441003,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.25863115484306365,0.8,0.5,0.13350921974216945,0.0,1,1,Existing Customer
0.4,0.4,0.0,0.1264945184391748,0.4000000000000001,0.3333333333333333,0.8373599094994244,0.38180373460468814,1,1,Existing Customer
0.2,0.2,0.0,0.3731186651531909,0.2,0.3333333333333333,0.4220866678250932,0.5176797775129122,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.7352848352602319,1.0000000000000002,0.5,0.48561507302977525,0.723083035359555,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.16983470679200818,0.6000000000000001,0.8333333333333333,1.0701846919105442,0.0,1,0,Existing Customer
0.6000000000000001,0.8,0.0,0.5149174788456463,0.8,0.3333333333333333,1.05875239182223,0.7278506158124751,1,1,Existing Customer
0.2,0.4,0.0,0.7853631990247102,0.8,0.3333333333333333,0.7467237956361608,0.5876042908224076,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.34993622428553894,0.6000000000000001,0.5,0.15184537864474734,0.0,0,1,Attrited Customer
0.6000000000000001,0.4,0.0,0.21389774845042858,1.0000000000000002,0.16666666666666666,0.3968343009448283,0.7818831942789034,0,0,Existing Customer
0.4,0.8,0.0,0.30399018886576,0.2,0.5,0.22130184935265262,0.5554231227651967,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3731186651531909,1.0000000000000002,0.3333333333333333,0.8681325957760109,0.23837902264600716,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.16666666666666666,0.4081235808360262,0.5880015891934843,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.2,0.3333333333333333,0.315295134587922,0.0,0,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,0.39748998194812124,0.4286849423917362,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.3268920420319973,1.0000000000000002,0.16666666666666666,0.13350921974216945,0.0,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.538972092780032,0.2,0.0,0.9969942464654302,0.5299960270162892,1,1,Existing Customer
0.8,0.2,0.0,0.49097848990536674,0.8,0.5,0.8688665325839509,0.9046483909415971,1,1,Existing Customer
0.8,0.2,0.0,0.5149174788456463,0.8,0.3333333333333333,0.4951549452572124,0.66507747318236,1,0,Existing Customer
0.8,0.4,0.0,0.538972092780032,1.0000000000000002,0.16666666666666666,0.1653509013699601,0.0,1,0,Existing Customer
0.8,0.8,0.0,0.5149174788456463,1.0000000000000002,0.5,1.1478477218987209,0.9384187524831148,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.963479362509702,0.0,0.5,0.8447079206859822,0.833134684147795,1,0,Existing Customer
0.6000000000000001,0.4,0.0,0.6362968230150902,0.6000000000000001,0.5,0.9310512282979015,0.6483909415971395,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.46715785053218617,0.6000000000000001,0.5,1.1420217283343348,0.46245530393325385,0,0,Attrited Customer
0.0,0.6000000000000001,0.0,0.7853631990247102,1.0000000000000002,0.5,0.46824498683703375,0.45729042510925705,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6118044025053191,1.0000000000000002,0.3333333333333333,0.33773882338142336,0.7953913388955105,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5874179616317539,0.6000000000000001,0.3333333333333333,0.6879345329160707,0.4898688915375447,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5874179616317539,0.4000000000000001,0.5,0.37372951488068296,0.6313071116408423,0,0,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.8,0.5,0.37036985345422835,0.33492252681764006,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.6362968230150902,0.8,0.3333333333333333,0.6694588023341375,0.4656336909018673,0,0,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.8,0.16666666666666666,0.3923739416265519,0.5371473976956694,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.5,0.7797330490957322,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.46715785053218617,1.0000000000000002,0.5,0.33340550066192165,0.30154946364719903,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.46715785053218617,0.6000000000000001,0.0,0.9126044382315932,0.28327373857767185,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.3964355428592172,0.4000000000000001,0.5,0.8420538021013257,0.0,1,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.34993622428553894,0.6000000000000001,0.5,0.41409248091138373,0.8259833134684148,0,0,Existing Customer
0.8,0.2,0.3333333333333333,0.3731186651531909,0.2,0.3333333333333333,1.174389019070107,0.77989670242352,0,0,Existing Customer
0.4,0.0,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,1.174389019070107,0.5021851410409217,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.7853631990247102,0.0,0.5,1.1093003725264747,0.0,1,0,Existing Customer
0.4,0.2,0.0,0.7853631990247102,0.0,0.16666666666666666,0.9091381189970065,0.566150178784267,1,1,Existing Customer
0.0,0.2,0.0,0.5149174788456463,0.6000000000000001,0.6666666666666666,0.23043229124589892,0.0,0,0,Attrited Customer
0.8,0.2,0.3333333333333333,0.5149174788456463,0.2,0.3333333333333333,0.9731545422838366,0.0,0,0,Existing Customer
0.4,0.2,0.0,0.3964355428592172,0.8,0.16666666666666666,0.3308188854136116,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.2812350099329747,0.6000000000000001,0.3333333333333333,0.9187678016950134,0.7052046086611045,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.5874179616317539,0.4000000000000001,0.0,0.8125525338108233,0.2785061581247517,0,1,Existing Customer
0.4,1.0,0.0,0.30399018886576,0.6000000000000001,0.5,0.6760810932484098,0.0,1,0,Existing Customer
0.2,0.4,0.0,0.3731186651531909,0.4000000000000001,0.5,0.40573701929018746,0.40127135478744536,0,1,Existing Customer
0.4,0.0,0.0,0.538972092780032,0.8,0.5,0.39781733248086937,0.7449344457687723,0,0,Existing Customer
0.6000000000000001,1.0,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.3292173734246582,0.6618990862137465,0,0,Existing Customer
0.4,0.8,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.6842905640228008,0.8168454509336511,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3268920420319973,0.4000000000000001,0.3333333333333333,0.6273918636840783,0.6674612634088201,1,1,Existing Customer
0.4,0.2,0.0,0.3731186651531909,0.2,0.16666666666666666,1.1279693586190636,0.0,0,0,Existing Customer
0.4,1.0,0.0,0.3731186651531909,0.8,0.16666666666666666,0.13350921974216945,0.0,0,0,Existing Customer
0.0,0.8,0.0,0.0015084644663168056,0.8,0.3333333333333333,0.44831937182239123,0.6626936829558999,0,0,Existing Customer
0.4,0.0,0.0,0.7853631990247102,0.6000000000000001,0.16666666666666666,0.6601640258652886,0.7826777910210568,1,1,Existing Customer
0.2,0.8,0.0,0.9121552954124625,0.6000000000000001,0.5,0.24524413096172104,0.0,0,0,Attrited Customer
0.2,0.2,0.0,0.3731186651531909,0.8,0.5,0.8969786007991427,0.9594755661501788,1,0,Attrited Customer
0.2,0.4,0.0,0.21389774845042858,0.4000000000000001,0.3333333333333333,0.6867048820892716,0.6372665872069925,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.5874179616317539,0.4000000000000001,0.6666666666666666,0.8281687791641623,0.6499801350814461,1,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.8,0.3333333333333333,0.7300072232226267,0.3508144616607072,0,0,Existing Customer
0.2,0.0,0.0,0.5149174788456463,0.2,0.3333333333333333,0.14424186804008343,0.18196265395311878,0,1,Attrited Customer
0.6000000000000001,0.4,0.0,0.04224625345667604,0.8,0.6666666666666666,0.6005473095392695,1.0,0,1,Attrited Customer
0.8,0.0,0.0,0.23618361200895083,1.0000000000000002,0.3333333333333333,0.4213265142584781,0.6833531982518871,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.41988326156833167,0.2,0.16666666666666666,0.9166542172337913,0.5180770758839889,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6118044025053191,0.2,0.16666666666666666,0.13350921974216945,0.0,0,1,Existing Customer
0.8,0.4,0.0,0.3964355428592172,0.2,0.16666666666666666,0.519341855991664,0.6702423520063567,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.7103890079343343,1.0000000000000002,0.3333333333333333,0.2957442257485816,0.5013905442987684,0,1,Existing Customer
0.0,0.4,0.0,0.6608930816567158,0.8,0.3333333333333333,0.8645462871817795,0.7818831942789034,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.2,0.5,0.7270674285176479,1.0,0,0,Existing Customer
0.8,0.4,0.0,0.6118044025053191,0.4000000000000001,0.3333333333333333,0.9234143480408168,0.40723083035359553,1,1,Existing Customer
0.4,0.2,0.0,0.3731186651531909,1.0000000000000002,0.3333333333333333,0.8560855926783137,0.7012316249503378,1,1,Existing Customer
0.4,0.4,0.0,0.8611725376535522,0.2,0.5,1.0130499028072624,0.0,1,0,Attrited Customer
0.8,0.0,0.0,0.25863115484306365,0.6000000000000001,0.5,0.706639194100422,0.6881207787048073,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.7146836737721465,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.538972092780032,0.6000000000000001,0.5,0.7015625875163245,0.0,0,1,Existing Customer
0.0,0.6000000000000001,0.6666666666666667,0.41988326156833167,0.4000000000000001,0.6666666666666666,1.174389019070107,0.7123559793404847,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4434584313598666,0.4000000000000001,0.3333333333333333,0.545122081045168,0.8621374652363926,1,0,Existing Customer
0.4,0.2,0.0,0.7853631990247102,0.4000000000000001,0.16666666666666666,0.785736788368494,0.5141040921732221,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.0839397242008818,0.6000000000000001,0.6666666666666666,0.3746080471053155,0.7334127930075487,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3731186651531909,0.0,0.5,0.2933050885222013,0.3190305919745729,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.6362968230150902,1.0000000000000002,0.6666666666666666,0.46187619988170603,0.1914978148589591,0,0,Attrited Customer
0.8,0.0,0.0,0.6608930816567158,0.6000000000000001,0.16666666666666666,0.9263441769123766,0.0,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.23618361200895083,0.6000000000000001,0.16666666666666666,0.5083547081579276,0.6873261819626539,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.5149174788456463,1.0000000000000002,0.8333333333333333,0.8317096265631481,0.6543504171632897,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.538972092780032,0.4000000000000001,0.5,0.820922850669147,0.4843067143424712,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.4497154240498471,0.5963448549860946,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.34993622428553894,0.8,0.8333333333333333,0.39912348164769185,0.6515693285657529,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.6855911302793453,0.6000000000000001,0.5,0.922198884814188,0.4044497417560588,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.34993622428553894,0.8,0.3333333333333333,0.6673471634434005,0.6944775526420341,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.724787008711294,0.3814064362336114,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.7853631990247102,0.4000000000000001,0.3333333333333333,1.1233530938487046,0.0,1,1,Existing Customer
1.0,0.2,0.0,0.5149174788456463,0.0,0.3333333333333333,0.6908626327584528,0.0,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.5631397420060685,0.6000000000000001,0.5,0.5817281192327695,0.5832340087405642,0,1,Existing Customer
0.4,0.4,0.0,0.19177935620487147,0.4000000000000001,0.6666666666666666,0.48035357785006916,0.42709574890742946,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,1.0000000000000002,0.5,0.7427335905905039,0.7918156535558204,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.6362968230150902,0.6000000000000001,0.3333333333333333,0.982345618314671,0.0,1,1,Existing Customer
0.4,0.4,0.0,0.0217510912438246,0.6000000000000001,0.5,0.39469426305680066,0.8462455303933254,0,0,Existing Customer
1.0,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.5,0.8616902834310842,0.0,0,1,Attrited Customer
0.4,0.2,0.0,0.41988326156833167,0.6000000000000001,0.5,1.131622884240139,0.30274135876042907,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.49097848990536674,0.0,0.3333333333333333,0.19129117760070002,0.3063170441001192,0,0,Existing Customer
0.4,0.0,0.0,0.5149174788456463,0.6000000000000001,0.6666666666666666,1.0957040963350995,0.834326579261025,1,1,Existing Customer
0.2,0.4,0.0,0.49097848990536674,0.6000000000000001,0.5,0.5316565971996035,0.0,0,1,Existing Customer
0.6000000000000001,1.0,0.3333333333333333,0.46715785053218617,0.4000000000000001,0.16666666666666666,1.1265865694669692,0.3492252681764005,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4434584313598666,0.4000000000000001,0.5,0.7891788320820883,0.0,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.34993622428553894,1.0000000000000002,0.5,0.37425691175184816,0.7810885975367501,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.49097848990536674,0.2,0.5,0.8276785798787039,0.589590782677791,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.30399018886576,1.0000000000000002,0.6666666666666666,0.6882410572106039,0.5069527214938419,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.46715785053218617,0.8,0.5,0.2160987543844488,0.3929280889948351,0,0,Existing Customer
0.4,0.4,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.86262619639378,0.5685339690107271,1,0,Attrited Customer
1.0,0.2,0.0,0.5149174788456463,0.2,0.3333333333333333,0.19597959846246837,0.0,0,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.810542340545928,0.6000000000000001,0.6666666666666666,0.6237660560124922,0.25307906237584427,0,0,Existing Customer
0.4,0.0,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.8231487150341437,0.7250695272149384,0,1,Existing Customer
0.8,0.2,0.0,0.34993622428553894,0.8,0.3333333333333333,0.533253952228053,0.29638458482320224,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.30399018886576,0.6000000000000001,0.6666666666666666,0.9303440314105398,0.0,1,1,Existing Customer
0.0,0.6000000000000001,0.0,1.015134251800051,0.0,0.5,0.720922792997257,1.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.6118044025053191,0.6000000000000001,0.3333333333333333,0.6820423463410776,0.49384187524831147,1,1,Existing Customer
0.4,0.0,0.0,0.5631397420060685,1.0000000000000002,0.16666666666666666,1.174389019070107,0.1577274533174414,1,1,Attrited Customer
0.8,0.4,0.0,0.3268920420319973,0.8,0.0,1.1306860907433656,0.5840286054827175,1,1,Existing Customer
1.0,0.2,0.0,0.4434584313598666,0.4000000000000001,0.3333333333333333,0.5869924052045139,0.5224473579658323,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.5,0.8544363441941503,0.6456098529996027,1,1,Attrited Customer
0.0,0.2,0.0,0.5149174788456463,1.0000000000000002,0.6666666666666666,0.5867270416955446,0.0,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,0.5663808671126702,0.0,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.49097848990536674,0.8,0.6666666666666666,1.0006860250532839,0.0,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.5,0.13350921974216945,0.26460071513706795,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.810542340545928,0.8,0.3333333333333333,0.6236107161319904,0.522844656336909,0,0,Existing Customer
0.8,0.4,0.0,0.538972092780032,0.4000000000000001,0.3333333333333333,0.2388219251193764,0.3706793802145411,0,1,Existing Customer
0.8,0.2,0.0,0.5149174788456463,1.0000000000000002,0.5,0.7038246048725849,0.7067938021454112,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3731186651531909,0.4000000000000001,0.3333333333333333,0.3726722146919723,0.564958283671037,0,0,Existing Customer
0.2,0.4,0.0,0.7352848352602319,0.8,0.6666666666666666,0.25454443200037247,0.5880015891934843,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.23618361200895083,1.0000000000000002,0.5,0.47422922609959883,0.798569725864124,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.2,0.5,0.6285391743729143,0.7290425109257052,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.6608930816567158,0.4000000000000001,0.3333333333333333,0.4442357786930078,0.9753675009932459,0,0,Existing Customer
0.4,0.4,0.0,0.46715785053218617,0.0,0.3333333333333333,1.0242018772103076,0.5546285260230434,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.538972092780032,0.4000000000000001,0.5,0.8440880781372435,0.6185935637663885,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.0,0.5,0.831054101269622,0.11442193087008343,1,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.3268920420319973,0.4000000000000001,0.6666666666666666,1.174389019070107,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3731186651531909,0.0,0.5,0.6771052085216951,0.5053635280095352,0,1,Existing Customer
