Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.2,0.6000000000000001,0.0,0.5854053619359063,0.4000000000000001,0.5,-0.5841850381352565,0.7226857369884784,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.33861045323342287,0.2,0.16666666666666666,-0.6483429322026648,0.8939213349225268,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.21813032007821054,0.4000000000000001,0.5,-0.3098797420267587,0.42352006356773936,0,1,Existing Customer
0.4,0.8,0.0,0.2694878426301522,0.8,0.16666666666666666,-0.17691295489261805,1.0,1,1,Existing Customer
1.0,0.0,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.1355024462133514,0.3043305522447358,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.33861045323342287,0.6000000000000001,0.5,-0.22163212335305538,0.6495828367103695,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.5142003901718036,0.2,0.5,-0.33039901491517476,0.0,1,0,Attrited Customer
0.4,0.0,0.0,0.235200554189598,0.8,0.3333333333333333,-0.5696500568963074,0.6877234803337307,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.33861045323342287,0.2,0.5,-0.1418115776403397,0.5192689709972189,1,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.390893853386035,0.4000000000000001,0.5,-0.37136226873372635,0.0,0,0,Attrited Customer
0.6000000000000001,0.2,0.0,0.4084001355645047,0.4000000000000001,0.0,-0.7645149201973656,0.12554628526023043,0,1,Attrited Customer
1.0,0.0,0.0,0.2867019654135157,0.4000000000000001,0.0,-0.612507222283897,0.7056019070321812,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.3409889202971126,0.0,0,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.3039612671107329,0.6000000000000001,0.3333333333333333,-0.09344278800658401,0.0,1,0,Existing Customer
0.8,0.0,0.0,0.10017510855130185,1.0000000000000002,0.3333333333333333,-0.31830719561041576,0.7922129519268971,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.5319536625247598,0.0,0.5,-0.14384602237759125,0.609455701231625,1,1,Attrited Customer
0.4,0.0,0.0,0.4084001355645047,0.2,0.16666666666666666,-0.20757344630965413,0.5137067938021455,1,1,Existing Customer
0.8,0.6000000000000001,0.6666666666666667,0.4435249003538295,0.8,0.3333333333333333,-0.08512660433481756,0.9431863329360349,0,0,Existing Customer
0.0,0.0,0.0,0.5319536625247598,1.0000000000000002,0.3333333333333333,-0.5193696081208525,1.0,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.4787937032776417,0.4000000000000001,0.16666666666666666,-0.20209851288737646,0.5653555820421137,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.6032845313480812,0.4000000000000001,0.5,-0.3259788734722395,0.0,1,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.0,0.5,-0.2880023828837146,0.909813269765594,0,1,Existing Customer
0.4,0.4,0.0,0.3039612671107329,0.2,0.16666666666666666,-0.7008402685365294,0.5299960270162892,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.4259441059800976,0.8,0.3333333333333333,-0.5551777037424035,0.0,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.4611416948527248,0.0,0.3333333333333333,-0.6944625870528007,0.6114421930870083,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.4787937032776417,0.6000000000000001,0.8333333333333333,-0.21872233029248989,0.45887961859356374,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.8,0.16666666666666666,-0.3153326589358052,0.31783869686134286,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.2694878426301522,0.8,0.0,-0.20976336426002717,0.5069527214938419,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.390893853386035,0.8,0.6666666666666666,-0.618022785815743,0.8994835121176004,0,0,Existing Customer
0.4,0.0,0.0,-0.030502165023430228,0.6000000000000001,0.3333333333333333,-0.6895623397879902,0.7723480333730631,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4611416948527248,0.6000000000000001,0.5,-0.8468841800251887,0.44020659515295985,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.5132197714317783,0.2820818434644418,0,0,Attrited Customer
0.4,0.0,0.3333333333333333,0.4787937032776417,0.0,0.3333333333333333,-0.08512660433481756,0.6309098132697656,1,1,Existing Customer
0.2,0.2,0.0,0.4787937032776417,0.4000000000000001,0.3333333333333333,-0.6057660583344138,0.7683750496622964,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.390893853386035,0.6000000000000001,0.5,-0.7528031411982177,0.3357171235597934,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.4084001355645047,0.4000000000000001,0.16666666666666666,-0.13338068278590853,0.6603098927294399,1,1,Existing Customer
0.2,0.4,0.3333333333333333,0.2694878426301522,1.0000000000000002,0.5,-0.10143371730193174,0.8851807707588398,0,0,Existing Customer
0.8,0.4,0.0,0.2694878426301522,0.6000000000000001,0.5,-0.7479635417606154,0.5133094954310687,0,1,Existing Customer
0.8,0.2,0.0,0.4787937032776417,0.6000000000000001,0.3333333333333333,-0.8468841800251887,0.0,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.390893853386035,0.6000000000000001,0.5,-0.26864924129950474,0.4223281684545093,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4259441059800976,0.6000000000000001,0.3333333333333333,-0.18995138703107273,0.0,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.2694878426301522,0.6000000000000001,0.16666666666666666,-0.6837482435331967,0.5840286054827175,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.4435249003538295,0.8,0.6666666666666666,-0.6441516270546561,0.5558204211362734,1,1,Existing Customer
0.0,0.0,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.6590209963445925,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.33861045323342287,0.8,0.5,-0.6157358407911797,0.9304727850615813,1,1,Existing Customer
0.4,0.2,0.0,0.4259441059800976,0.6000000000000001,0.5,-0.18917867849461345,0.6833531982518871,1,0,Existing Customer
0.0,0.2,0.3333333333333333,0.49648017450758464,0.2,0.6666666666666666,-0.08512660433481756,0.9125943583631307,1,0,Attrited Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.5356159000497431,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.37342616727151035,0.8,0.5,-0.5026010377859347,0.0,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.33861045323342287,0.6000000000000001,0.5,-0.5528694048309255,0.0,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.21813032007821054,0.4000000000000001,0.3333333333333333,-0.8069028707482371,0.0,0,1,Attrited Customer
0.6000000000000001,0.4,0.0,0.4259441059800976,1.0000000000000002,0.5,-0.7562060014351442,0.489471593166468,1,1,Existing Customer
0.2,0.2,0.0,0.16723302949610452,0.4000000000000001,0.5,-0.6409951808494334,0.7147397695669447,1,0,Existing Customer
1.0,0.8,0.3333333333333333,0.3559980320255468,0.8,0.6666666666666666,-0.08512660433481756,0.3539928486293206,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.16723302949610452,0.2,0.5,-0.8034871672789414,0.3837902264600715,0,0,Existing Customer
0.8,0.2,0.0,0.3212644914892262,0.8,0.3333333333333333,-0.5677114938267085,1.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.6391323744233016,0.4000000000000001,0.5,-0.5235481058019893,1.0,1,0,Existing Customer
0.2,0.2,0.0,0.6750960570597995,0.2,0.5,-0.14306723930636878,0.421533571712356,1,0,Existing Customer
0.6000000000000001,1.0,0.0,0.252320232576804,1.0000000000000002,0.5,-0.4135961234839449,0.4064362336114422,1,0,Existing Customer
0.6000000000000001,0.4,0.3333333333333333,0.2867019654135157,0.6000000000000001,0.3333333333333333,-0.10471367945879706,0.66388557806913,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.0670346822325249,0.4000000000000001,0.6666666666666666,-0.6980872504170748,0.47079856972586415,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3212644914892262,0.8,0.8333333333333333,-0.8468841800251887,0.40921732220897894,0,0,Attrited Customer
0.8,0.0,0.0,0.3039612671107329,1.0000000000000002,0.5,-0.49005442659539256,0.6034962256654748,1,0,Existing Customer
0.8,0.0,0.0,0.37342616727151035,0.4000000000000001,0.16666666666666666,-0.5790498137010598,0.721891140246325,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.33861045323342287,0.4000000000000001,0.6666666666666666,-0.26230583493340554,0.0,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3212644914892262,0.8,0.3333333333333333,-0.09013740558192573,0.7282479141835518,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.5101779119006302,1.0,0,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.5844685380112153,0.3917361938816051,0,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.16666666666666666,-0.6500902000898137,0.6777910210568137,1,1,Existing Customer
0.8,0.0,0.0,0.4084001355645047,1.0000000000000002,0.6666666666666666,-0.3666306814306939,0.7270560190703218,1,1,Existing Customer
0.2,0.8,0.0,0.49648017450758464,1.0000000000000002,0.3333333333333333,-0.6423255277033828,0.7433452522844657,0,0,Existing Customer
1.0,0.6000000000000001,0.3333333333333333,0.390893853386035,0.4000000000000001,0.3333333333333333,-0.08922279227272334,0.3686928883591577,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5675567679396646,0.8,0.0,-0.277881396697758,0.7727453317441398,0,0,Existing Customer
0.6000000000000001,0.8,0.0,0.4259441059800976,0.4000000000000001,0.6666666666666666,-0.21055084908292798,0.5184743742550656,1,1,Existing Customer
1.0,0.8,0.0,0.235200554189598,0.8,0.16666666666666666,-0.6474740257029747,0.27056019070321813,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.16723302949610452,1.0000000000000002,0.3333333333333333,-0.22586482883491144,0.0,1,0,Existing Customer
0.2,0.4,0.0,0.08357014139106494,0.4000000000000001,0.8333333333333333,-0.30776281567689523,0.0,0,0,Existing Customer
0.8,0.4,0.0,0.4435249003538295,1.0000000000000002,0.6666666666666666,-0.18822642387309507,0.7544696066746126,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.7111716407504752,1.0000000000000002,0.3333333333333333,-0.47680881064939484,0.6432260627731426,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.4084001355645047,1.0000000000000002,0.5,-0.3619633412459464,0.5268176400476758,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.4435249003538295,0.6000000000000001,0.3333333333333333,-0.6464848151055005,0.7389749702026222,0,0,Existing Customer
0.4,0.2,0.0,0.3559980320255468,0.2,0.5,-0.40954098191177124,0.6086611044894716,1,0,Existing Customer
0.2,0.0,0.0,0.5675567679396646,0.4000000000000001,0.5,-0.291017751762519,0.8235995232419547,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.6931200965408506,1.0000000000000002,0.16666666666666666,-0.4418713621203203,1.0,0,0,Existing Customer
1.0,0.6000000000000001,0.3333333333333333,0.3039612671107329,1.0000000000000002,0.3333333333333333,-0.22033541879964602,1.0,0,1,Attrited Customer
0.6000000000000001,0.0,0.0,0.18414476339877212,0.6000000000000001,0.16666666666666666,-0.6006331601265114,0.4513309495431069,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.37342616727151035,0.2,0.5,-0.43416631149405127,0.6468017481128328,1,1,Attrited Customer
0.4,1.0,0.0,0.3039612671107329,0.0,0.5,-0.8062163716405895,0.0,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.2,0.16666666666666666,-0.164580437034477,0.5975367500993246,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.18414476339877212,0.8,0.3333333333333333,-0.6450085880254726,0.5657528804131903,0,1,Existing Customer
1.0,0.6000000000000001,0.0,0.4259441059800976,0.8,0.5,-0.6029800812288588,0.7945967421533572,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.252320232576804,0.4000000000000001,0.16666666666666666,-0.6094282962298561,0.6658720699245133,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.16666666666666666,-0.57312872283382,0.0,1,0,Attrited Customer
0.4,0.2,0.0,0.5142003901718036,1.0000000000000002,0.3333333333333333,-0.635039840311947,0.6015097338100914,0,1,Existing Customer
0.4,0.2,0.0,0.08357014139106494,1.0000000000000002,0.6666666666666666,-0.6907415334941049,0.6507747318235996,1,0,Existing Customer
0.6000000000000001,0.4,0.0,0.252320232576804,1.0000000000000002,0.5,-0.4810696602946507,0.8156535558204211,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.0,-0.6745804835173299,0.421533571712356,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.49648017450758464,0.4000000000000001,0.5,-0.26639741168388476,0.0,1,1,Attrited Customer
1.0,0.4,0.0,0.16723302949610452,0.6000000000000001,0.0,-0.42751169024314173,0.44417957886372667,1,0,Existing Customer
0.2,0.4,0.0,0.2867019654135157,1.0000000000000002,0.5,-0.6922233552165746,0.0,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.16666666666666666,-0.8241480535246097,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.13358166949503503,1.0000000000000002,0.3333333333333333,-0.3744355078404773,0.547477155343663,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,0.0,0.5,-0.7767603309968614,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.21813032007821054,0.6000000000000001,0.5,-0.6682918388591474,0.0,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.3039612671107329,0.2,0.5,-0.31141242385456636,0.6277314263011522,1,1,Existing Customer
0.4,0.0,0.0,0.20111114627520332,0.6000000000000001,0.5,-0.4270263431178769,0.49384187524831147,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.33861045323342287,0.6000000000000001,0.3333333333333333,-0.666007858812458,0.5478744537147398,0,0,Existing Customer
0.4,0.8,0.0,0.4259441059800976,0.8,0.3333333333333333,-0.6391929166214538,0.6543504171632897,0,0,Existing Customer
0.6000000000000001,0.8,0.0,0.13358166949503503,0.8,0.5,-0.49648254434469763,0.4346444179578864,0,1,Existing Customer
0.4,0.2,0.0,0.33861045323342287,0.4000000000000001,0.6666666666666666,-0.4061630975032955,0.6154151767977751,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.7111716407504752,0.8,0.0,-0.6018546497172572,0.6237584425903854,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.235200554189598,1.0000000000000002,0.3333333333333333,-0.3354913710740419,0.40047675804529204,1,1,Existing Customer
0.4,0.2,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.2804053616791258,0.34604688120778704,1,1,Existing Customer
0.0,0.4,0.3333333333333333,0.33861045323342287,0.8,0.3333333333333333,-0.08512660433481756,0.9264998013508144,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.11684654295793495,0.6000000000000001,0.3333333333333333,-0.10560763432570397,0.5617798967024236,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.6666666666666666,-0.668022029888176,0.8808104886769964,0,1,Existing Customer
1.0,0.2,0.0,0.2867019654135157,1.0000000000000002,0.3333333333333333,-0.21812829584787075,0.566150178784267,0,0,Existing Customer
0.6000000000000001,1.0,0.0,0.37342616727151035,0.8,0.5,-0.49213368935581947,0.0,1,0,Attrited Customer
0.4,0.8,0.0,0.5854053619359063,0.8,0.6666666666666666,-0.8468841800251887,0.0,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.26866643047733874,0.32936034962256655,1,1,Existing Customer
0.4,1.0,0.0,0.4259441059800976,0.4000000000000001,0.5,-0.503378813217326,0.4958283671036949,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.390893853386035,0.8,0.3333333333333333,-0.6531152507113998,0.5991259435836314,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.27362944924712806,1.0,0,0,Existing Customer
0.2,0.0,0.0,0.3559980320255468,0.2,0.5,-0.8468841800251887,0.2133492252681764,1,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.2,0.3333333333333333,-0.8098973678719599,0.5983313468414779,0,0,Existing Customer
0.0,0.2,0.0,0.3559980320255468,0.0,0.16666666666666666,-0.40169014549952564,0.7806912991656734,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.37342616727151035,0.0,0.5,-0.19666288053273107,0.46523639253079063,1,1,Existing Customer
0.8,1.0,0.0,0.4259441059800976,0.4000000000000001,0.3333333333333333,-0.5585181192195403,0.5037743345252285,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3039612671107329,0.8,0.5,-0.7718760696825555,0.0,0,0,Attrited Customer
0.2,0.6000000000000001,0.6666666666666667,0.10017510855130185,0.4000000000000001,0.3333333333333333,-0.21485298885679072,0.44060389352403656,1,1,Existing Customer
0.6000000000000001,1.0,0.3333333333333333,0.4084001355645047,0.4000000000000001,0.16666666666666666,-0.18265454422691185,0.4211362733412793,0,0,Existing Customer
0.2,0.0,0.0,-0.030502165023430228,1.0000000000000002,0.5,-0.25975810429018864,0.37981724274930473,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3039612671107329,1.0000000000000002,0.5,-0.5630239494972429,0.6599125943583631,0,0,Existing Customer
0.2,0.2,0.0,0.3039612671107329,1.0000000000000002,0.5,-0.7928311265658898,0.3170441001191895,1,0,Existing Customer
0.8,0.0,0.0,0.3212644914892262,0.2,0.16666666666666666,-0.3409617908561522,0.6154151767977751,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.3212644914892262,0.6000000000000001,0.3333333333333333,-0.2135714659959902,0.2725466825586015,0,1,Existing Customer
0.0,1.0,0.0,0.6750960570597995,0.8,0.0,-0.37090914071097814,0.8835915772745332,1,0,Existing Customer
1.0,0.2,0.0,0.33861045323342287,0.8,0.5,-0.8275793849231299,0.2959872864521255,0,1,Existing Customer
0.4,0.4,0.0,0.3559980320255468,0.8,0.6666666666666666,-0.22359389675086838,0.0,1,0,Existing Customer
0.8,0.0,0.0,0.49648017450758464,0.6000000000000001,0.3333333333333333,-0.6349222390327842,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3212644914892262,0.4000000000000001,0.3333333333333333,-0.5869405618996186,0.8037346046881207,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4435249003538295,1.0000000000000002,0.5,-0.7806903051549572,0.5383392928088995,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.13358166949503503,0.0,0.16666666666666666,-0.14736884359835045,0.6281287246722288,1,1,Existing Customer
0.0,0.2,0.0,0.4787937032776417,1.0000000000000002,0.16666666666666666,-0.7488874023441401,0.5145013905442988,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.4259441059800976,1.0000000000000002,0.3333333333333333,-0.6503408460986435,0.8823996821613032,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.2,0.5,-0.547043743382293,0.4187524831148192,0,0,Existing Customer
0.4,0.2,0.0,0.6211937154043377,1.0000000000000002,0.5,-0.8468841800251887,0.0,1,0,Attrited Customer
0.4,1.0,0.0,0.4787937032776417,0.4000000000000001,0.3333333333333333,-0.4127371110730511,0.6694477552642034,1,0,Existing Customer
0.4,0.4,0.0,0.3039612671107329,0.4000000000000001,0.3333333333333333,-0.5479237251953215,0.0,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.4611416948527248,0.0,0.3333333333333333,-0.7945788623491516,0.0,1,0,Attrited Customer
